subj,subj_type,subj_span,obj,obj_type,obj_span,relation
That was a bipartisan act that was adopted,Claim,"((60000, 60042),)","the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements",Claim,"((59670, 59825),)",Support
We still have not only the problems we're talking about here tonight in terms of the problems you mentioned in profiling,Premise,"((65275, 65395),)","I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go",Claim,"((65105, 65273),)",Support
you haven't been as -- as consistent as you had been in the past,Claim,"((74181, 74245),)","the depth of conviction that we had admired before isn't quite as strong as it was, perhaps, in the past",Claim,"((73412, 73516),)",Support
We want to restore our public schools to the greatness they once represented,Claim,"((79650, 79726),)",We want to reform the education system,Claim,"((79610, 79648),)",Support
We want accountability,Claim,"((6583, 6605),)",We think we know how to do it,Claim,"((6130, 6159),)",Support
"our plans are for the future, focus very much about giving as much control as we can to individual Americans",Claim,"((15696, 15804),)",t provides tax relief for absolutely everybody who pays taxes,Claim,"((15489, 15550),)",Support
"We know that this is a difficult personal, moral, medical issue",Premise,"((22215, 22278),)","it ought to be left under our law to a woman, her doctor and her God",Claim,"((22304, 22372),)",Support
Governor Bush was correct in his assessment and his recommendation,Claim,"((26532, 26598),)",He has supported the administration on Kosovo,Claim,"((26600, 26645),)",Support
"it's not good for our military, to run them down essentially in the midst of a partisan political debate",Premise,"((29949, 30053),)",The fact that the U.S. military is worse off today than it was eight years ago,Claim,"((29339, 29417),)",Attack
He was a man who had the military stature to be able to confidently persuade the Israelis to take risks for peace,Premise,"((39232, 39345),)","His tragic passing was of great consequence, a great tragedy for everybody who cares about peace in the Middle East",Claim,"((39115, 39230),)",Support
the war did not end with a total victory,Claim,"((42699, 42739),)",The Gulf War was a great victory,Premise,"((42465, 42497),)",Attack
the administration has not addressed these issues,Premise,"((45871, 45920),)",we are in trouble,Claim,"((45845, 45862),)",Support
"the demographics that work out there, it's almost an iron law",Premise,"((54719, 54780),)",They seriously question whether or not there will be any system left for them,Claim,"((54625, 54702),)",Support
The Anti-Crime Act that has helped to lower crime more than 20% in our country was also bipartisan,Premise,"((60044, 60142),)","the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements",Claim,"((59670, 59825),)",Support
"we still have an achievement gap in education, income differentials, differences in life span",Claim,"((65414, 65507),)","I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go",Claim,"((65105, 65273),)",Support
your good friends like Bill Bennett and others of us who had admired your firmness of purpose over the years have felt that you're not quite the crusader for that cause that you once were,Claim,"((74261, 74448),)",you haven't been as -- as consistent as you had been in the past,Claim,"((74181, 74245),)",Support
to provide prescription drug coverage for them and give them a range of choices in terms of the kind of insurance we have,Premise,"((79487, 79608),)",We want to reform the Medicare system to make certain the benefits are there for our senior citizens,Claim,"((79376, 79476),)",Support
Governor Bush has made it clear that when he's elected this will be his number one priority as a legislative measure to submit to the Congress,Claim,"((6845, 6987),)",We think we know how to do it,Claim,"((6130, 6159),)",Support
"be they men or women, be they single or married",Premise,"((15806, 15853),)","our plans are for the future, focus very much about giving as much control as we can to individual Americans",Claim,"((15696, 15804),)",Support
"it ought to be left under our law to a woman, her doctor and her God",Claim,"((22304, 22372),)",the significant difference here on this issue is that Al Gore and I respect and will protect a woman's right to choose,Claim,"((22071, 22189),)",Support
we ought to find out whether he's committed to democracy,Premise,"((27083, 27139),)",I think this is an opportunity for the United States to test President Putin of Russia,Claim,"((26966, 27052),)",Support
"it's not good for our military, to run them down essentially in the midst of a partisan political debate",Premise,"((29949, 30053),)",It's not right,Claim,"((29929, 29943),)",Support
we will not enjoy real stability in the Middle East until Saddam Hussein is gone,Claim,"((42383, 42463),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
we are in trouble,Claim,"((45845, 45862),)",My assessment is that there is no comprehensive energy policy today,Claim,"((45758, 45825),)",Support
They seriously question whether or not there will be any system left for them,Claim,"((54625, 54702),)",The Social Security system is in trouble,Claim,"((54090, 54130),)",Support
"The Balanced Budget Act of 1997 which was critical to getting our economy to the point and our government to the point of unprecedented surplus we enjoy today also was bipartisan, and Al Gore was involved",Premise,"((60144, 60348),)","the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements",Claim,"((59670, 59825),)",Support
"We still have, I think, a society that -- where we haven't done enough yet to live up to that standard that we'd all like to live up to",Claim,"((65509, 65644),)","I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go",Claim,"((65105, 65273),)",Support
et me talk about that joke about religion which I found very distasteful,Premise,"((74526, 74598),)","We were especially disturbed, Joe, at a recent fundraiser you attended where there was a comedian that got up and criticized George Bush's religion",Premise,"((73908, 74055),)",Attack
make it possible for our young people to invest a portion of their payroll tax into a retirement account that they'll control and give them greater control over their own lives,Premise,"((79198, 79374),)",We want to reform the Social Security system to guarantee benefits will be there for our retired folks,Claim,"((79083, 79185),)",Support
A lot of progress has been made in recent years,Premise,"((7145, 7192),)","For example, the National Assessment of Educational Progress, an independent testing service, shows there's been no progress on reading scores in the last eight years. Almost no progress on math",Premise,"((5314, 5508),)",Attack
especially in the area of taxation,Premise,"((15905, 15939),)","our plans are for the future, focus very much about giving as much control as we can to individual Americans",Claim,"((15696, 15804),)",Support
over the last eight years the number of teenage pregnancies has dropped 20%,Premise,"((22707, 22782),)",The number of abortions is actually down in America over the last eight years,Claim,"((22619, 22696),)",Support
"which would have set a specific deadline, one he felt was too soon, for forcing the U.S. troops out",Premise,"((26712, 26811),)",He lobbied actively against passage of the Byrd-Warner provision,Claim,"((26647, 26711),)",Support
"The fact is, judging by its results from Desert Storm to the Balkans, Bosnia and Kosovo, to the operations that are still being conducted to keep Saddam Hussein in a box in Iraq",Premise,"((30341, 30518),)",the American military has performed brilliantly,Claim,"((30520, 30567),)",Support
Saddam Hussein remained there,Premise,"((42741, 42770),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
We have the prospects of brownouts in California,Claim,"((45922, 45970),)",we are in trouble,Claim,"((45845, 45862),)",Support
"if you look down the road, you say you're 30 years old today, and I have two daughters about that age",Premise,"((54522, 54623),)",They seriously question whether or not there will be any system left for them,Claim,"((54625, 54702),)",Support
that's exactly the kind of bipartisan leadership that he and I can bring to Washington to get things done,Claim,"((60362, 60467),)","the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements",Claim,"((59670, 59825),)",Support
"As Martin Luther King said, we ought to judge people on the content of their character instead of the color of their skin",Premise,"((65728, 65849),)","I think in terms of equality of opportunity, that we judge people as individuals",Claim,"((65646, 65726),)",Support
"any offense that was done, I apologize for",Premise,"((74823, 74865),)","if anybody has devoted his life to respecting the role of religion in American life and understands that Americans from the beginning of our history have turned to God for strength and purpose, it's me",Claim,"((74616, 74817),)",Support
We want to reform the Social Security system to guarantee benefits will be there for our retired folks,Claim,"((79083, 79185),)",Governor Bush and I want to pursue the new course,Claim,"((79032, 79081),)",Support
A lot of progress has been made in recent years,Premise,"((7145, 7192),)",I disagree with what my opponent has said,Claim,"((7102, 7143),)",Support
"our plans are for the future, focus very much about giving as much control as we can to individual Americans",Claim,"((15696, 15804),)",as much control as possible over their own lives,Claim,"((15855, 15903),)",Equivalent
we believe that the government ought to do everything it can to reduce the number of unwanted pregnancies,Claim,"((22422, 22527),)",the number of abortions,Claim,"((22545, 22568),)",Support
He's been supportive of the policy that we've seen with respect to Yugoslavia,Claim,"((26813, 26890),)",I think he deserves a lot of credit for that,Claim,"((26896, 26940),)",Support
"Secretary Bill Cohen, a good republican, and Gen. Shelton the chairman of the Joint Chiefs of Staff, will both tell you the American military is ready to meet any threat we may face in the world today",Premise,"((30139, 30339),)",the American military has performed brilliantly,Claim,"((30520, 30567),)",Support
we have had almost ten years now of instability,Premise,"((42785, 42832),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
We have a potential home heating oil crisis in the northeast,Claim,"((45972, 46032),)",we are in trouble,Claim,"((45845, 45862),)",Support
They know how many people there are,Premise,"((54782, 54817),)","the demographics that work out there, it's almost an iron law",Premise,"((54719, 54780),)",Support
there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)","the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements",Claim,"((59670, 59825),)",Attack
"I think in terms of equality of opportunity, that we judge people as individuals",Claim,"((65646, 65726),)","I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go",Claim,"((65105, 65273),)",Support
"if anybody has devoted his life to respecting the role of religion in American life and understands that Americans from the beginning of our history have turned to God for strength and purpose, it's me",Claim,"((74616, 74817),)","We were especially disturbed, Joe, at a recent fundraiser you attended where there was a comedian that got up and criticized George Bush's religion",Premise,"((73908, 74055),)",Attack
We want to reform the Medicare system to make certain the benefits are there for our senior citizens,Claim,"((79376, 79476),)",Governor Bush and I want to pursue the new course,Claim,"((79032, 79081),)",Support
"Average testing scores are up and a lot of extraordinary work is being done by tens of thousands of parents, teachers and administrators all around America",Premise,"((7194, 7349),)",A lot of progress has been made in recent years,Premise,"((7145, 7192),)",Support
It in effect lays out some 29 separate tax credits,Claim,"((16150, 16200),)","The proposal we have from Al Gore, basically, doesn't do that",Claim,"((16087, 16148),)",Support
The number of abortions is actually down in America over the last eight years,Claim,"((22619, 22696),)",it has is that there are good programs out there that Al Gore and I will continue to support,Claim,"((22799, 22891),)",Support
He has supported the administration on Kosovo,Claim,"((26600, 26645),)",I think he deserves a lot of credit for that,Claim,"((26896, 26940),)",Support
It's not right,Claim,"((29929, 29943),)","I think that the administration has, in fact, in this area failed in a major responsibility",Claim,"((28201, 28292),)",Attack
We have continued to operate almost all of this time military action to enforce a no-fly zone,Premise,"((42834, 42927),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
We have gasoline price rises in various other places,Claim,"((46034, 46086),)",we are in trouble,Claim,"((45845, 45862),)",Support
"when they reach retirement, we know when the baby boom generation is coming along, how long they will live after that",Premise,"((54819, 54936),)","the demographics that work out there, it's almost an iron law",Premise,"((54719, 54780),)",Support
Medicare problems have not been addressed,Premise,"((60641, 60682),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Support
"Al Gore and I have felt for a long time, first as parents and then only second as public officials",Premise,"((74985, 75083),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
We want to reform the education system,Claim,"((79610, 79648),)",Governor Bush and I want to pursue the new course,Claim,"((79032, 79081),)",Support
"Average testing scores are up and a lot of extraordinary work is being done by tens of thousands of parents, teachers and administrators all around America",Premise,"((7194, 7349),)","For example, the National Assessment of Educational Progress, an independent testing service, shows there's been no progress on reading scores in the last eight years. Almost no progress on math",Premise,"((5314, 5508),)",Attack
"If you live your life the way they want you to live your life, if you behave in a certain way, you qualify for a tax credit and at that point you get some relief",Claim,"((16202, 16363),)","The proposal we have from Al Gore, basically, doesn't do that",Claim,"((16087, 16148),)",Support
such as family planning and programs that encourage abstinence,Premise,"((22893, 22955),)",it has is that there are good programs out there that Al Gore and I will continue to support,Claim,"((22799, 22891),)",Support
He lobbied actively against passage of the Byrd-Warner provision,Claim,"((26647, 26711),)",I think he deserves a lot of credit for that,Claim,"((26896, 26940),)",Support
the American military has performed brilliantly,Claim,"((30520, 30567),)",It's not right,Claim,"((29929, 29943),)",Support
We have been struggling with Saddam about the inspectors,Premise,"((42929, 42985),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
they haven't done it,Claim,"((46193, 46213),)",For years now the administration has talked about reducing our dependence on foreign sources of oil,Premise,"((46088, 46187),)",Attack
it will drive the system into bankruptcy unless we reform and deal with it,Claim,"((54938, 55012),)",They seriously question whether or not there will be any system left for them,Claim,"((54625, 54702),)",Support
We have had eight years of problems with prescription drugs not being addressed,Premise,"((60684, 60763),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Support
John McCain and I actually requested the Federal Trade Commission report that came out three or four weeks ago,Claim,"((75332, 75442),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
We also want to reform the tax code,Claim,"((79882, 79917),)",Governor Bush and I want to pursue the new course,Claim,"((79032, 79081),)",Support
"I think both of us agree that leaving aside the Social Security and Medicare surpluses, there's $1.8 trillion in surplus available to spend over the next ten years",Claim,"((7465, 7628),)",we're being fiscally responsible about it,Claim,"((7647, 7688),)",Support
50 million American taxpayers out there get no advantages at all out of the Gore tax proposal,Premise,"((16389, 16482),)","The proposal we have from Al Gore, basically, doesn't do that",Claim,"((16087, 16148),)",Support
"when the health of a woman is involved, I think the government has to be respectful",Claim,"((22961, 23044),)",it has is that there are good programs out there that Al Gore and I will continue to support,Claim,"((22799, 22891),)",Support
Whether or not he's willing to support the forces of freedom and democracy diplomatically there in the area of eastern Europe,Premise,"((27141, 27266),)",I think this is an opportunity for the United States to test President Putin of Russia,Claim,"((26966, 27052),)",Support
It's not right,Claim,"((29929, 29943),)",Al Gore and I will do whatever it takes to keep them that way,Claim,"((29866, 29927),)",Support
"We ought to do, and we're doing everything we can to get the inspectors back in there",Premise,"((42987, 43072),)",We have been struggling with Saddam about the inspectors,Premise,"((42929, 42985),)",Support
they haven't done it,Claim,"((46193, 46213),)",we are in trouble,Claim,"((45845, 45862),)",Support
it gives them a stake in the Social Security system,Premise,"((55222, 55273),)","The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",Support
Social Security problem's not been addressed,Premise,"((60765, 60809),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Support
I've been a consistent crusader on that behalf,Claim,"((75284, 75330),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
we think it's very important to rebuild the U.S. military,Claim,"((80214, 80271),)",Governor Bush and I want to pursue the new course,Claim,"((79032, 79081),)",Support
We're taking $300 billion off the top to put in reserve fund,Claim,"((7690, 7750),)",we're being fiscally responsible about it,Claim,"((7647, 7688),)",Support
t provides tax relief for absolutely everybody who pays taxes,Claim,"((15489, 15550),)",whereas under the Bush plan everybody who pays taxes will get tax relief,Claim,"((16484, 16556),)",Support
"I supported, in fact, a bill in the Senate that would have prohibited late-term abortions except in cases where the health or life of the mother was involved",Premise,"((23046, 23203),)","when the health of a woman is involved, I think the government has to be respectful",Claim,"((22961, 23044),)",Support
it's a test for him whether he represents the old guard in the Soviet Union,Premise,"((27272, 27347),)",I think this is an opportunity for the United States to test President Putin of Russia,Claim,"((26966, 27052),)",Support
you've got to judge the military by what the military leaders say,Premise,"((30072, 30137),)","Secretary Bill Cohen, a good republican, and Gen. Shelton the chairman of the Joint Chiefs of Staff, will both tell you the American military is ready to meet any threat we may face in the world today",Premise,"((30139, 30339),)",Support
in the end there's not going to be peace until he goes,Claim,"((43078, 43132),)",the war did not end with a total victory,Claim,"((42699, 42739),)",Support
we've gone exactly in the opposite direction,Claim,"((46224, 46268),)",we are in trouble,Claim,"((45845, 45862),)",Support
That becomes their property,Premise,"((55275, 55302),)","The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",Support
The educational problem has not been addressed,Premise,"((60811, 60857),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Support
which proved conclusively that the entertainment industry was marketing adult-rated products to our children,Premise,"((75443, 75551),)",John McCain and I actually requested the Federal Trade Commission report that came out three or four weeks ago,Claim,"((75332, 75442),)",Support
high taxes and ever more intrusive bureaucracy,Premise,"((78937, 78983),)",We have a fundamental choice between whether or not we continue with our old ways of big government,Claim,"((78836, 78935),)",Support
The rest we'll use for middle class tax cuts and invest in programs like education,Claim,"((7752, 7834),)",we're being fiscally responsible about it,Claim,"((7647, 7688),)",Support
"The first thing is the tax relief program that we've proposed, one of the many tax credits for the middle class includes a $500 tax credit for stay-at-home moms just as a way of saying we understand that you are performing a service for our society",Premise,"((16947, 17195),)","If you look at our opponent's tax proposal, they discriminate between stay-at-home moms with children that they take care of themselves and those who go to work or who, in fact, have their kids taken care of outside the home",Premise,"((15141, 15365),)",Attack
it would have prohibited that form of abortion at any stage of the pregnancy regardless of the effect on the health and life of the woman,Premise,"((23273, 23410),)",I did not support the so-called partial birth abortion bill,Claim,"((23205, 23264),)",Support
This administration has turned around the drop in spending that began in the mid-'80's and right through the Bush-Cheney administration and the early years of the Clinton administration,Claim,"((30569, 30754),)","I think that the administration has, in fact, in this area failed in a major responsibility",Claim,"((28201, 28292),)",Attack
"We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot",Claim,"((43370, 43559),)",in the end there's not going to be peace until he goes,Claim,"((43078, 43132),)",Support
We have the lowest rate of domestic production of oil now in 46 years,Claim,"((46270, 46339),)",we've gone exactly in the opposite direction,Claim,"((46224, 46268),)",Support
They own it,Premise,"((55304, 55315),)","The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",Support
We've had eight years of talk but no action,Claim,"((60859, 60902),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Support
"Al Gore and I said to the entertainment industry, stop it",Premise,"((75711, 75768),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
We have a fundamental choice between whether or not we continue with our old ways of big government,Claim,"((78836, 78935),)",This is a very important decision you're going to make on November 7,Claim,"((78766, 78834),)",Support
You cannot reform education and improve it in this country without spending some money,Premise,"((8095, 8181),)",We're saving money to invest in education,Claim,"((8052, 8093),)",Support
"The first thing is the tax relief program that we've proposed, one of the many tax credits for the middle class includes a $500 tax credit for stay-at-home moms just as a way of saying we understand that you are performing a service for our society",Premise,"((16947, 17195),)",We want you to have that tax credit,Claim,"((17197, 17232),)",Support
I did not support the so-called partial birth abortion bill,Claim,"((23205, 23264),)",we also think banning the horrific practice of partial birth abortions is an area where there could be agreement,Claim,"((20704, 20816),)",Support
We passed the largest pay increase in a generation for our military,Premise,"((30781, 30848),)",now that is stopped,Premise,"((30760, 30779),)",Support
we will not enjoy real stability in the Middle East until Saddam Hussein is gone,Claim,"((42383, 42463),)",I don't think you can afford to have a man like Saddam Hussein with nuclear weapons in the Middle East,Claim,"((41732, 41834),)",Support
You have to go back to 1954 to find a time when we produced as little oil as we do today,Premise,"((46341, 46429),)",We have the lowest rate of domestic production of oil now in 46 years,Claim,"((46270, 46339),)",Support
They can pass it on to their kids if they want,Premise,"((55317, 55363),)","The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",Support
"The Breaux Commission, a good effort at a bipartisan solution for Medicare whether you bought or didn't buy the answer that was generated",Premise,"((61091, 61228),)",Medicare is a good example,Premise,"((61063, 61089),)",Support
"If you don't stop it in six months, we'll ask the Federal Trade Commission to take action against you",Premise,"((75770, 75871),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
or whether we take a new course for a new era,Claim,"((78985, 79030),)",This is a very important decision you're going to make on November 7,Claim,"((78766, 78834),)",Support
Al Gore and I have committed $170 billion for that purpose,Premise,"((8183, 8241),)",We're saving money to invest in education,Claim,"((8052, 8093),)",Support
the number of 50 million Americans not benefitting from our tax cut program is absolutely wrong.,Claim,"((17242, 17338),)",50 million American taxpayers out there get no advantages at all out of the Gore tax proposal,Premise,"((16389, 16482),)",Attack
$100 billion in additional funding for our military than Governor Bush does,Premise,"((31061, 31136),)","the reality is if you look at our projected budgets for the next ten years, Al Gore and I actually commit twice as much",Claim,"((30940, 31059),)",Support
We'll welcome you back into the family of nations where you belong,Claim,"((43561, 43627),)","We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot",Claim,"((43370, 43559),)",Support
Our imports are at an all-time record high,Claim,"((46431, 46473),)",we are in trouble,Claim,"((45845, 45862),)",Support
They don't have that kind of equity in Social Security today,Claim,"((55365, 55425),)",The Social Security system is in trouble,Claim,"((54090, 54130),)",Support
the administration set it up and pulled the plug on it,Claim,"((61242, 61296),)",We've had eight years of talk but no action,Claim,"((60859, 60902),)",Support
I repeat it today,Premise,"((75984, 76001),)",We repeated that message when we went to Los Angeles,Claim,"((75930, 75982),)",Support
"To recruit 100,000 new teachers to reduce the size of classrooms",Premise,"((8243, 8307),)",Al Gore and I have committed $170 billion for that purpose,Premise,"((8183, 8241),)",Support
It's an estimate done on an earlier form of our tax cut program and it's just plain wrong,Premise,"((17339, 17428),)",the number of 50 million Americans not benefitting from our tax cut program is absolutely wrong.,Claim,"((17242, 17338),)",Support
"the reality is if you look at our projected budgets for the next ten years, Al Gore and I actually commit twice as much",Claim,"((30940, 31059),)",a high priority for myself and Governor Bush to rebuild the U.S. military and to give them the resources they need to do the job we ask them to do for us and give them good leadership,Claim,"((29462, 29645),)",Attack
"I have kept in touch with the indigenous Iraqi opposition, broad based, to Saddam Hussein",Claim,"((43227, 43316),)","We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot",Claim,"((43370, 43559),)",Support
In June we imported almost 12 million barrels of oil a day,Premise,"((46475, 46533),)",Our imports are at an all-time record high,Claim,"((46431, 46473),)",Support
we can generate a higher return off that investment than you get in the existing system,Claim,"((55437, 55524),)","The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account",Claim,"((55014, 55180),)",Support
Medicare is a good example,Premise,"((61063, 61089),)",We've had eight years of talk but no action,Claim,"((60859, 60902),)",Support
We repeated that message when we went to Los Angeles,Claim,"((75930, 75982),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
To help local school districts build new buildings so our children are not learning in crumbling classrooms,Premise,"((8309, 8416),)",Al Gore and I have committed $170 billion for that purpose,Premise,"((8183, 8241),)",Support
"as the newspapers indicated earlier this week, the Joint Committee on Taxation, again a nonpartisan group in Congress, says that 27 million Americans don't get what the governor said they would in the tax program",Premise,"((17544, 17756),)","Governor Bush says that his tax cut program, large as it is, gives a tax cut to everybody",Premise,"((17453, 17542),)",Attack
$100 billion in additional funding for our military than Governor Bush does,Premise,"((31061, 31136),)",a high priority for myself and Governor Bush to rebuild the U.S. military and to give them the resources they need to do the job we ask them to do for us and give them good leadership,Claim,"((29462, 29645),)",Attack
I was proud to co-sponsor the Iraq Liberation Act with Senator Trent Lott,Claim,"((43149, 43222),)","I have kept in touch with the indigenous Iraqi opposition, broad based, to Saddam Hussein",Claim,"((43227, 43316),)",Support
we are more subject to the wide fluctuations and swings in price,Claim,"((46546, 46610),)",Our imports are at an all-time record high,Claim,"((46431, 46473),)",Support
Today you get about a 2% return of what you pay into Social Security,Premise,"((55526, 55594),)",we can generate a higher return off that investment than you get in the existing system,Claim,"((55437, 55524),)",Support
"they would rather have an issue, not a solution",Premise,"((61305, 61352),)",We've had eight years of talk but no action,Claim,"((60859, 60902),)",Support
We won't stop until the entertainment industry stops marketing its products to our children,Claim,"((76003, 76094),)",we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them,Claim,"((75090, 75282),)",Support
"we're not just going to stop at high school. We're going to go on and give the middle class the ability to deduct up to $10,000 a year in the cost of college tuition",Premise,"((8422, 8587),)",You cannot reform education and improve it in this country without spending some money,Premise,"((8095, 8181),)",Support
"as the newspapers indicated earlier this week, the Joint Committee on Taxation, again a nonpartisan group in Congress, says that 27 million Americans don't get what the governor said they would in the tax program",Premise,"((17544, 17756),)",t provides tax relief for absolutely everybody who pays taxes,Claim,"((15489, 15550),)",Attack
their budget allows nothing additional for acquisition of new weapons systems,Claim,"((31142, 31219),)",a high priority for myself and Governor Bush to rebuild the U.S. military and to give them the resources they need to do the job we ask them to do for us and give them good leadership,Claim,"((29462, 29645),)",Attack
The Vice President met with them earlier this year,Premise,"((43318, 43368),)","I have kept in touch with the indigenous Iraqi opposition, broad based, to Saddam Hussein",Claim,"((43227, 43316),)",Support
We don't have refinery capacity,Claim,"((46636, 46667),)",we are in trouble,Claim,"((45845, 45862),)",Support
We think we can generate at least 6%,Premise,"((55596, 55632),)",we can generate a higher return off that investment than you get in the existing system,Claim,"((55437, 55524),)",Support
They haven't lead from a bipartisan standpoint,Claim,"((61354, 61400),)",I think Al Gore's record isn't very good,Claim,"((61405, 61445),)",Support
I have not changed a single position since Al Gore nominated me to be his vice president,Claim,"((76389, 76477),)",Al Gore and I agree on most everything,Claim,"((76215, 76253),)",Support
allow them to develop the kinds of skills that will help them succeed in the hi-tech economy of today,Premise,"((8686, 8787),)",that is a tremendous life-saving change which will help people carry on their education,Premise,"((8594, 8681),)",Support
We're focusing our tax cut on the middle class in the areas they tell us they need it,Claim,"((17927, 18012),)",We are not going to give it all away in one big tax cut and certainly not to the 1% of the public that doesn't need it now,Claim,"((17803, 17925),)",Support
"they need the new equipment, the new systems that Al Gore and I are committed to giving them",Premise,"((31351, 31443),)",That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about,Claim,"((31221, 31342),)",Support
We haven't built a new refinery in this country for over ten years,Premise,"((46669, 46735),)",We don't have refinery capacity,Claim,"((46636, 46667),)",Support
At least three times what we're able to get now,Premise,"((55634, 55681),)",we can generate a higher return off that investment than you get in the existing system,Claim,"((55437, 55524),)",Support
I think Al Gore's record isn't very good,Claim,"((61405, 61445),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Equivalent
"he said to me, be yourself, that is why I chose you, don't change a single position you have",Premise,"((76291, 76383),)",Al Gore and I agree on most everything,Claim,"((76215, 76253),)",Support
that is a tremendous life-saving change which will help people carry on their education,Premise,"((8594, 8681),)",We're saving money to invest in education,Claim,"((8052, 8093),)",Support
"Tax credits for better and more expensive child care, tax credits for middle class families that don't have health insurance from their employers",Premise,"((18014, 18159),)",We're focusing our tax cut on the middle class in the areas they tell us they need it,Claim,"((17927, 18012),)",Support
That's something the same Gen. Mike Ryan of the airforce and all the other chiefs of the services will not be happy about,Claim,"((31221, 31342),)",their budget allows nothing additional for acquisition of new weapons systems,Claim,"((31142, 31219),)",Support
They're operating at 96% or 97% capacity,Premise,"((46737, 46777),)",We haven't built a new refinery in this country for over ten years,Premise,"((46669, 46735),)",Support
"With respect to Al Gore and Joe's plan, they don't reform Social Security",Claim,"((55893, 55966),)",Al Gore and I are going to guarantee Social Security and add to it the retirement savings plan that I mentioned earlier which will help middle-class families looking forward,Claim,"((53654, 53827),)",Attack
Dick Cheney must be one of the few people who think nothing has been accomplished in the last eight years,Premise,"((61458, 61563),)",there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore,Claim,"((60504, 60623),)",Attack
We're saving money to invest in education,Claim,"((8052, 8093),)",we're being fiscally responsible about it,Claim,"((7647, 7688),)",Support
